ticket_text,language_type,building_block,floor,area,asset_type,category,priority,technician_type,safety_risk,response_time,risk_score,duplicate_group,scenario_id
parking gate එක open වෙලා stuck,Mixed,Block A,3,Parking,Access card reader,Security and Access,High,Security Technician,Gate fault,Within 4 hours,72,,challenge_security_and_access_gate_fault
The emergency exit door is locked and cannot open,English,Block A,3,Lobby,Access gate,Security and Access,Emergency,Security Technician,Blocked emergency exit,Immediate,95,,challenge_security_and_access_blocked_emergency_exit
හදිසි පිටවීමේ දොර ලොක් වෙලා ඇරෙන්නේ නැහැ,Sinhala,Block A,3,Lobby,Access card reader,Security and Access,Emergency,Security Technician,Blocked emergency exit,Immediate,95,,challenge_security_and_access_blocked_emergency_exit
emergency exit door eka lock wela arinne naha,Singlish,Block A,3,Parking,Access gate,Security and Access,Emergency,Security Technician,Blocked emergency exit,Immediate,95,,challenge_security_and_access_blocked_emergency_exit
emergency exit door එක locked සහ open වෙන්නේ නැහැ,Mixed,Block A,3,Entrance,Access card reader,Security and Access,Emergency,Security Technician,Blocked emergency exit,Immediate,95,,challenge_security_and_access_blocked_emergency_exit
The visitor intercom cannot call the apartment,English,Block A,3,Lobby,Security lock,Security and Access,Medium,Security Technician,Visitor intercom,Within 24 hours,42,,challenge_security_and_access_visitor_intercom
අමුත්තන්ගේ ඉන්ටර්කොම් එකෙන් අපාර්ට්මෙන්ට් එකට ඇමතුම් යන්නේ නැහැ,Sinhala,Block A,3,Lobby,Main door,Security and Access,Medium,Security Technician,Visitor intercom,Within 24 hours,42,,challenge_security_and_access_visitor_intercom
visitor intercom eken apartment ekata call wenne naha,Singlish,Block A,3,Parking,Security lock,Security and Access,Medium,Security Technician,Visitor intercom,Within 24 hours,42,,challenge_security_and_access_visitor_intercom
visitor intercom එකෙන් apartment එකට call වෙන්නේ නැහැ,Mixed,Block A,3,Parking,Intercom,Security and Access,Medium,Security Technician,Visitor intercom,Within 24 hours,42,,challenge_security_and_access_visitor_intercom
The entrance door lock is broken,English,Block A,3,Lobby,Access gate,Security and Access,High,Security Technician,Entrance lock,Within 4 hours,72,,challenge_security_and_access_entrance_lock
ප්‍රවේශ දොරේ ලොක් එක කැඩිලා,Sinhala,Block A,3,Entrance,Access card reader,Security and Access,High,Security Technician,Entrance lock,Within 4 hours,72,,challenge_security_and_access_entrance_lock
entrance door lock eka kadila,Singlish,Block A,3,Parking,Access gate,Security and Access,High,Security Technician,Entrance lock,Within 4 hours,72,,challenge_security_and_access_entrance_lock
entrance door lock එක broken,Mixed,Block A,3,Entrance,Security lock,Security and Access,High,Security Technician,Entrance lock,Within 4 hours,72,,challenge_security_and_access_entrance_lock
The access gate opens without a valid card,English,Block A,3,Entrance,Security lock,Security and Access,High,Security Technician,Access control failure,Within 4 hours,72,,challenge_security_and_access_access_control_failure
ප්‍රවේශ ගේට්ටුව වලංගු කාඩ් එකක් නැතුව ඇරෙනවා,Sinhala,Block A,3,Entrance,Intercom,Security and Access,High,Security Technician,Access control failure,Within 4 hours,72,,challenge_security_and_access_access_control_failure
access gate eka card nathuwa open wenawa,Singlish,Block A,3,Entrance,Main door,Security and Access,High,Security Technician,Access control failure,Within 4 hours,72,,challenge_security_and_access_access_control_failure
access gate එක valid card නැතුව open වෙනවා,Mixed,Block A,3,Parking,Security lock,Security and Access,High,Security Technician,Access control failure,Within 4 hours,72,,challenge_security_and_access_access_control_failure
The parking barrier does not open,English,Block A,3,Entrance,Access card reader,Security and Access,Medium,Security Technician,Parking barrier,Within 24 hours,42,,challenge_security_and_access_parking_barrier
පාර්කින් බාධකය ඇරෙන්නේ නැහැ,Sinhala,Block A,3,Entrance,Security lock,Security and Access,Medium,Security Technician,Parking barrier,Within 24 hours,42,,challenge_security_and_access_parking_barrier
parking barrier eka open wenne naha,Singlish,Block A,3,Parking,Intercom,Security and Access,Medium,Security Technician,Parking barrier,Within 24 hours,42,,challenge_security_and_access_parking_barrier
parking barrier එක open වෙන්නේ නැහැ,Mixed,Block A,3,Entrance,Security lock,Security and Access,Medium,Security Technician,Parking barrier,Within 24 hours,42,,challenge_security_and_access_parking_barrier
The main entrance is stuck open at night,English,Block A,3,Entrance,Access gate,Security and Access,High,Security Technician,Entrance security risk,Within 4 hours,72,,challenge_security_and_access_entrance_security_risk
ප්‍රධාන පිවිසුම රාත්‍රියේ විවෘතව හිරවෙලා,Sinhala,Block A,3,Parking,Access gate,Security and Access,High,Security Technician,Entrance security risk,Within 4 hours,72,,challenge_security_and_access_entrance_security_risk
main entrance eka raatriye open wela stuck,Singlish,Block A,3,Lobby,Access card reader,Security and Access,High,Security Technician,Entrance security risk,Within 4 hours,72,,challenge_security_and_access_entrance_security_risk
main entrance එක night time open වෙලා stuck,Mixed,Block A,3,Parking,Main door,Security and Access,High,Security Technician,Entrance security risk,Within 4 hours,72,,challenge_security_and_access_entrance_security_risk
A common area sign is loose,English,Block A,3,Garden,Shared facility,Other,Low,General Maintenance,Loose sign,Within 48 hours,18,,challenge_other_loose_sign
පොදු ප්‍රදේශයේ සලකුණ ලූස් වෙලා,Sinhala,Block A,3,Garden,Common fitting,Other,Low,General Maintenance,Loose sign,Within 48 hours,18,,challenge_other_loose_sign
common area sign eka loose,Singlish,Block A,3,Common Corridor,Signage,Other,Low,General Maintenance,Loose sign,Within 48 hours,18,,challenge_other_loose_sign
common area sign එක loose,Mixed,Block A,3,Common Corridor,Signage,Other,Low,General Maintenance,Loose sign,Within 48 hours,18,,challenge_other_loose_sign
A shared facility fitting is not working,English,Block A,3,Common Corridor,Shared facility,Other,Medium,General Maintenance,General maintenance,Within 24 hours,42,,challenge_other_general_maintenance
පොදු පහසුකමක උපකරණයක් වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Lobby,Signage,Other,Medium,General Maintenance,General maintenance,Within 24 hours,42,,challenge_other_general_maintenance
shared facility fitting eka wada naha,Singlish,Block A,3,Common Corridor,General fixture,Other,Medium,General Maintenance,General maintenance,Within 24 hours,42,,challenge_other_general_maintenance
shared facility fitting එක work වෙන්නේ නැහැ,Mixed,Block A,3,Lobby,Signage,Other,Medium,General Maintenance,General maintenance,Within 24 hours,42,,challenge_other_general_maintenance
A heavy object is loose above the walkway,English,Block A,3,Lobby,Shared facility,Other,High,General Maintenance,Falling object,Within 4 hours,72,,challenge_other_falling_object
ගමන් මාර්ගයට ඉහළින් බර වස්තුවක් ලූස් වෙලා,Sinhala,Block A,3,Common Corridor,Signage,Other,High,General Maintenance,Falling object,Within 4 hours,72,,challenge_other_falling_object
walkway uda heavy object ekak loose,Singlish,Block A,3,Common Corridor,Common fitting,Other,High,General Maintenance,Falling object,Within 4 hours,72,,challenge_other_falling_object
walkway එක උඩ heavy object එක loose,Mixed,Block A,3,Lobby,Common fitting,Other,High,General Maintenance,Falling object,Within 4 hours,72,,challenge_other_falling_object
The apartment notice board is damaged,English,Block A,3,Lobby,Common fitting,Other,Low,General Maintenance,Notice board,Within 48 hours,18,,challenge_other_notice_board
අපාර්ට්මෙන්ට් දැන්වීම් පුවරුව හානිවෙලා,Sinhala,Block A,3,Garden,Common fitting,Other,Low,General Maintenance,Notice board,Within 48 hours,18,,challenge_other_notice_board
notice board eka damage wela,Singlish,Block A,3,Common Corridor,Shared facility,Other,Low,General Maintenance,Notice board,Within 48 hours,18,,challenge_other_notice_board
notice board එක damaged,Mixed,Block A,3,Garden,Signage,Other,Low,General Maintenance,Notice board,Within 48 hours,18,,challenge_other_notice_board
A common area bench is broken,English,Block A,3,Lobby,Signage,Other,Medium,General Maintenance,Broken bench,Within 24 hours,42,,challenge_other_broken_bench
පොදු ප්‍රදේශයේ බංකුවක් කැඩිලා,Sinhala,Block A,3,Garden,Signage,Other,Medium,General Maintenance,Broken bench,Within 24 hours,42,,challenge_other_broken_bench
common area bench eka kadila,Singlish,Block A,3,Garden,Common fitting,Other,Medium,General Maintenance,Broken bench,Within 24 hours,42,,challenge_other_broken_bench
common area bench එක broken,Mixed,Block A,3,Lobby,Common fitting,Other,Medium,General Maintenance,Broken bench,Within 24 hours,42,,challenge_other_broken_bench
A mailbox door is damaged,English,Block A,3,Lobby,Signage,Other,Medium,General Maintenance,Mailbox fault,Within 24 hours,42,,challenge_other_mailbox_fault
තැපැල් පෙට්ටි දොර හානිවෙලා,Sinhala,Block A,3,Common Corridor,Signage,Other,Medium,General Maintenance,Mailbox fault,Within 24 hours,42,,challenge_other_mailbox_fault
mailbox door eka damage wela,Singlish,Block A,3,Lobby,General fixture,Other,Medium,General Maintenance,Mailbox fault,Within 24 hours,42,,challenge_other_mailbox_fault
mailbox door එක damaged,Mixed,Block A,3,Common Corridor,Signage,Other,Medium,General Maintenance,Mailbox fault,Within 24 hours,42,,challenge_other_mailbox_fault
A metal sign bracket is loose above the entrance,English,Block A,3,Garden,Signage,Other,High,General Maintenance,Loose overhead sign,Within 4 hours,72,,challenge_other_loose_overhead_sign
පිවිසුමට ඉහළින් ලෝහ සලකුණු සවිකිරීම ලූස් වෙලා,Sinhala,Block A,3,Common Corridor,General fixture,Other,High,General Maintenance,Loose overhead sign,Within 4 hours,72,,challenge_other_loose_overhead_sign
entrance uda metal sign bracket eka loose,Singlish,Block A,3,Common Corridor,General fixture,Other,High,General Maintenance,Loose overhead sign,Within 4 hours,72,,challenge_other_loose_overhead_sign
entrance එක උඩ metal sign bracket එක loose,Mixed,Block A,3,Garden,Signage,Other,High,General Maintenance,Loose overhead sign,Within 4 hours,72,,challenge_other_loose_overhead_sign
A shared drying rack is broken,English,Block A,3,Lobby,Common fitting,Other,Medium,General Maintenance,Shared fitting fault,Within 24 hours,42,,challenge_other_shared_fitting_fault
පොදු වියළන රාක්කය කැඩිලා,Sinhala,Block A,3,Garden,Shared facility,Other,Medium,General Maintenance,Shared fitting fault,Within 24 hours,42,,challenge_other_shared_fitting_fault
shared drying rack eka kadila,Singlish,Block A,3,Garden,Shared facility,Other,Medium,General Maintenance,Shared fitting fault,Within 24 hours,42,,challenge_other_shared_fitting_fault
shared drying rack එක broken,Mixed,Block A,3,Garden,General fixture,Other,Medium,General Maintenance,Shared fitting fault,Within 24 hours,42,,challenge_other_shared_fitting_fault
